id	effectiveTime	active	moduleId	refsetId	referencedComponentId
ab4cfa19-b140-4e49-98de-db353f1e02d2	20140131	1	900000000000207008	700043003	419893006
d17f3de7-2aba-4fac-9114-9addc9f9b0e5	20140131	1	900000000000207008	700043003	386806002
3a0c9bd0-4ef7-4217-905a-96bc47f3d739	20140131	1	900000000000207008	700043003	195951007
2782914b-28df-46d6-927d-a467103bd375	20140131	1	900000000000207008	700043003	182770003
c9fa8315-f9c8-4e18-aca3-bcf0d73f6ae2	20140131	1	900000000000207008	700043003	69494008
0c060c2d-ae71-40d5-96ae-f79c7376ce9e	20140131	1	900000000000207008	700043003	90458007
ee605107-94ab-4490-8c73-2b2b59465394	20140131	1	900000000000207008	700043003	66214007
fb9b80ae-0ec5-4ddd-9a32-a8bd56d1cf99	20140131	1	900000000000207008	700043003	400096001
3a12f0f4-2d2f-4d12-ab5c-0e31f0f5e22a	20140131	1	900000000000207008	700043003	22253000
e4d9f6ed-139f-4368-8ab6-8b3ca01834c1	20140131	1	900000000000207008	700043003	302914006
5d5f7b8b-f1bf-4d11-8041-bc9b05fa7bec	20140131	1	900000000000207008	700043003	271939006
e5c02736-f954-4dd0-9eff-a85aa2eb327a	20140131	1	900000000000207008	700043003	62914000
291a136f-5827-470c-81b2-54f49ce31ffc	20140131	1	900000000000207008	700043003	281031002
43ab7d5f-b497-4165-95e4-45209a03472e	20140131	1	900000000000207008	700043003	372244006
14d54b03-c69b-44ad-b69d-7cacbb871168	20140131	1	900000000000207008	700043003	13600006
e69fdac2-275b-4a32-9b62-9d6485110b7c	20140131	1	900000000000207008	700043003	160303001
5d5c4746-8c54-4c4d-8f60-0bb5f2275109	20140131	1	900000000000207008	700043003	409712001
9b879f32-b095-4813-adee-1828ca29fa1a	20140131	1	900000000000207008	700043003	128302006
b683d552-d31c-4ad2-9074-e38c40415111	20140131	1	900000000000207008	700043003	308728002
803d49fd-e519-49bc-84c7-a52cad04e350	20140131	1	900000000000207008	700043003	38101003
ccc17576-94b9-4352-845a-6d3803e8b3d9	20140131	1	900000000000207008	700043003	129103003
06bb8f24-7a65-423f-b234-8a6a172ae629	20140131	1	900000000000207008	700043003	230691006
e043c21b-fc39-4f11-afab-af7d7fb68f14	20140131	1	900000000000207008	700043003	11687002
a2d3b6df-dd2a-44b9-bf81-49400e942a1f	20140131	1	900000000000207008	700043003	19943007
cf7e7b8f-b411-4b01-afae-8d156db335ec	20140131	1	900000000000207008	700043003	82271004
c74e5d15-870c-40a0-9861-f08e9329da6f	20140131	1	900000000000207008	700043003	34095006
6b509b6a-91a0-4819-8651-b438df43c01a	20140131	1	900000000000207008	700043003	88594005
359fa71a-07ac-44db-adfc-806e202cdb91	20140131	1	900000000000207008	700043003	125605004
1be415b8-2ec8-4ae5-90ae-32695a0b6992	20140131	1	900000000000207008	700043003	238131007
3c3a244c-1a2e-49f7-b2bd-376c8d22ca1f	20140131	1	900000000000207008	700043003	17226007
beed9e3a-ca4d-46e8-8c76-c49e4d331692	20140131	1	900000000000207008	700043003	6020002
a88c6d4a-3042-4682-b2f2-66ac6ded00dc	20140131	1	900000000000207008	700043003	60573004
1c38862e-3b75-4936-bc4d-c3a6caff842c	20140131	1	900000000000207008	700043003	66071002
93ce290c-9184-42ad-be6a-430b618dc902	20140131	1	900000000000207008	700043003	400097005
7237de9c-40c9-4e4d-b896-73d9437c27a9	20140131	1	900000000000207008	700043003	76742009
a50d252e-4a9d-4765-b525-c6ca485e7da7	20140131	1	900000000000207008	700043003	185389009
dd611d47-66c7-4c00-a039-a1e00de4a435	20140131	1	900000000000207008	700043003	3716002
27a27933-4380-428b-9286-994cfadef803	20140131	1	900000000000207008	700043003	94222008
b565d6c0-0798-43fd-a689-dcb08a097102	20140131	1	900000000000207008	700043003	87433001
4bba1dfd-47fb-4f58-ba18-aa8f7ab6f3ae	20140131	1	900000000000207008	700043003	72863001
2fd97577-a6df-402d-aac4-57c22c440437	20140131	1	900000000000207008	700043003	22298006
dd284c94-9ef9-4af8-9678-128b8c92e449	20140131	1	900000000000207008	700043003	279084009
4385a6ec-7cb8-41b4-9e13-31efdbef6084	20140131	1	900000000000207008	700043003	171128005
29779423-8022-42b6-b9ff-1f4413e5bfce	20140131	1	900000000000207008	700043003	69878008
bd4b4988-b8c4-4742-9b30-069f32fe5578	20140131	1	900000000000207008	700043003	11466000
47d06368-e42e-4230-affa-3a528b3bc3d1	20140131	1	900000000000207008	700043003	197940006
6946ca95-995b-4e90-90f2-6e591ba3739c	20140131	1	900000000000207008	700043003	56608008
c131f64e-ddbc-4e9f-b2d1-7852ce567947	20140131	1	900000000000207008	700043003	415076002
349b2803-f741-4bed-8864-fbb61c99a9bd	20140131	1	900000000000207008	700043003	60046008
6f62d2a7-e05a-4730-84ff-41e4c841db04	20140131	1	900000000000207008	700043003	396347007
349bd4c2-71e2-4811-ac4a-2994aa1a7bd1	20140131	1	900000000000207008	700043003	232717009
7d994561-19cc-44c1-b605-e88020acee89	20140131	1	900000000000207008	700043003	236648008
cf5fc9f2-5c38-421d-a5d2-3706f7e18860	20140131	1	900000000000207008	700043003	199047001
f2018e5b-a2f5-4a46-ac62-174e20e4b9b9	20140131	1	900000000000207008	700043003	289530006
8380d504-2b00-44d5-9831-4cba2de16c55	20140131	1	900000000000207008	700043003	274714007
34b50ea2-4fa0-414b-96a7-f9a3563c760c	20140131	1	900000000000207008	700043003	111566002
bb5ce3ec-3134-4c11-a404-ee65d3371370	20140131	1	900000000000207008	700043003	44223004
4a369cb6-657b-45ed-8659-c81cb1c8d7f7	20140131	1	900000000000207008	700043003	86406008
47343161-35b4-4f07-a41b-ceb31eccd8c8	20140131	1	900000000000207008	700043003	125667009
c8fff9f3-7cb3-4f5d-aca0-2a33a5a4d193	20140131	1	900000000000207008	700043003	94391008
f44a4a92-9a43-4e00-83bf-575013782c4f	20140131	1	900000000000207008	700043003	271437004
40f845a8-a58c-45e7-bb14-b19bc49bc7e5	20140131	1	900000000000207008	700043003	66931009
049f8ca1-f1bf-4258-811d-2f45c6880dfe	20140131	1	900000000000207008	700043003	19063003
e504b218-5406-4b10-8d47-7f191d8572e2	20140131	1	900000000000207008	700043003	266254007
d9cf19a4-94f7-40a4-9b1a-adb727b3a60f	20140131	1	900000000000207008	700043003	77259008
d66c807d-7a9c-48ce-999f-e21be3659543	20140131	1	900000000000207008	700043003	93163002
fe9c48b8-a2be-4ecc-884b-d4f22cfbffc3	20140131	1	900000000000207008	700043003	7895008
165fdfca-7bac-4c4b-928b-8c37f7cf9a17	20140131	1	900000000000207008	700043003	64905009
06b92afd-1d77-4d6b-b5db-2cbb2aba55ed	20140131	1	900000000000207008	700043003	183646003
51008641-c2dc-47e6-a2e8-45ee54bcb99b	20140131	1	900000000000207008	700043003	72605008
6db1285d-cd58-433e-b2fd-db019505824f	20140131	1	900000000000207008	700043003	161805006
bbbad757-0e79-4a13-b24c-c8bad1863e05	20140131	1	900000000000207008	700043003	421961002
d1734b37-4a23-49b6-85e9-7faa2295a509	20140131	1	900000000000207008	700043003	78667006
e16ca9e9-cab0-4c7f-8fbf-a07c91d3413e	20140131	1	900000000000207008	700043003	206037001
5fd340f1-ac9e-4238-829c-bcf187eed71d	20140131	1	900000000000207008	700043003	7058009
da18d50c-b8ee-4dae-b7f4-73afb6202909	20140131	1	900000000000207008	700043003	161898004
eb5c2ddd-f42b-41af-ab8d-12b785cfdd67	20140131	1	900000000000207008	700043003	48532005
2cd2ab2a-a976-40c6-97c7-fbce96394655	20140131	1	900000000000207008	700043003	58214004
4cb8c85b-9d10-430a-9d4c-9c8b3a8493dd	20140131	1	900000000000207008	700043003	63467002
034dec49-1bc3-438e-83e0-6a7fd83602ee	20140131	1	900000000000207008	700043003	371622005
5aca8299-3dd5-48a4-9712-ffc7466134fd	20140131	1	900000000000207008	700043003	421326000
c0ceae7f-c9bb-4cc4-8c7b-653c0ad779a6	20140131	1	900000000000207008	700043003	52278004
a02a1350-ec1f-4d97-a6be-3f8a52fe9f22	20140131	1	900000000000207008	700043003	4557003
2dff17f1-75e6-4379-a726-8808894d6842	20140131	1	900000000000207008	700043003	44808001
3868cab8-6b36-414f-81e9-5ac7819cdfe0	20140131	1	900000000000207008	700043003	202855006
13430871-bdd2-44d6-8086-80394faf2937	20140131	1	900000000000207008	700043003	125666000
a1245a70-f4db-49a0-94a6-707d2d491257	20140131	1	900000000000207008	700043003	11530004
ed599a46-56f9-4541-935e-56c99c2ce203	20140131	1	900000000000207008	700043003	45816000
1fb6337d-bac2-481e-84ab-15f80a05acf4	20140131	1	900000000000207008	700043003	72866009
a381d463-945b-4b57-a36f-838ab5902259	20140131	1	900000000000207008	700043003	50582007
910e8aa9-6fb6-4926-8b4b-afa30a437273	20140131	1	900000000000207008	700043003	30549001
7cb0d233-c1b5-4bad-aeeb-dd81ebc96784	20140131	1	900000000000207008	700043003	134407002
9cc38ef4-b39a-4c7f-ad35-8f966f45d9f2	20140131	1	900000000000207008	700043003	82423001
32ccc4b0-6aa1-4a66-a761-f8a3cd552c98	20140131	1	900000000000207008	700043003	4120002
deadee09-f39c-4647-8cc1-5ca6b84a2a22	20140131	1	900000000000207008	700043003	426979002
c4795889-33de-4816-a00d-dbc53e34bf61	20140131	1	900000000000207008	700043003	94392001
66aaaabb-ff0a-426f-9129-e62c80e75980	20140131	1	900000000000207008	700043003	267434003
027ff3b3-c600-42f0-a8ee-e3bf7ab94ae2	20140131	1	900000000000207008	700043003	60241006
2c07e628-7f17-4393-b955-8a8fee660be5	20140131	1	900000000000207008	700043003	201837004
e9ff1a52-6a04-450e-ad8c-186307932013	20140131	1	900000000000207008	700043003	397974008
874576d3-fd03-47c8-bc7c-950882bcd2c8	20140131	1	900000000000207008	700043003	53057004
11dccd7a-4bcc-4fd3-803a-2bcfcc0d635c	20140131	1	900000000000207008	700043003	69322001
737996f2-e83c-4e25-86bf-788acc563937	20140131	1	900000000000207008	700043003	123756000
cc15a5f2-32a3-4948-8f90-30365bd24283	20140131	1	900000000000207008	700043003	54329005
ca843838-20e4-4485-888b-bd1b1e46d736	20140131	1	900000000000207008	700043003	266717002
f5c942e4-d209-4967-ab78-b2ea0d572eaa	20140131	1	900000000000207008	700043003	12295008
5a3eb27d-af2c-480c-918c-947282be63c9	20140131	1	900000000000207008	700043003	128196005
60ee3f37-e9b0-4949-8e8e-0720174895f0	20140131	1	900000000000207008	700043003	239872002
2cb9bcf2-6e0a-4367-807d-e41e1a870291	20140131	1	900000000000207008	700043003	394659003
d2daaa5b-90d7-4707-abf4-fcb5c459235e	20140131	1	900000000000207008	700043003	254582000
555ecb97-8d43-4903-8326-d0567ee7a2a9	20140131	1	900000000000207008	700043003	126660000
e7fe26e9-7c59-422b-b46b-04eb2b83f9b5	20140131	1	900000000000207008	700043003	60845006
dd391e65-260d-4b0b-92f5-08322cb26ba8	20140131	1	900000000000207008	700043003	91019004
bb28e97c-98b8-4052-bb52-b486e2dacf14	20140131	1	900000000000207008	700043003	302866003
59e7a060-6b4e-42ee-aee3-33bc042ab63c	20140131	1	900000000000207008	700043003	404223003
4facb704-3bcb-49cf-81c8-64e2a03f2059	20140131	1	900000000000207008	700043003	88797001
b7a10b7b-738b-407b-9e65-48c1a41f006c	20140131	1	900000000000207008	700043003	427679007
cf710273-fae2-4988-9e81-55d59ee2f20c	20140131	1	900000000000207008	700043003	162673000
acd58f04-0dd4-49f3-9fd5-dad98c5e19da	20140131	1	900000000000207008	700043003	309737007
31686fd7-e3fc-43fb-bf19-e595bd21a4c2	20140131	1	900000000000207008	700043003	55464009
35e2594d-fea1-48fe-b686-9b9e2dfcfe4f	20140131	1	900000000000207008	700043003	194849004
771c6504-0f64-490f-86cc-153fad59b795	20140131	1	900000000000207008	700043003	405729008
de0e1dde-b5d7-482d-9167-ac2e79557228	20140131	1	900000000000207008	700043003	239880009
b09988e9-00f9-4920-8e54-a6a35bb2da58	20140131	1	900000000000207008	700043003	17741008
08c65ef4-14d3-4b0a-b9eb-467d2cddcc3c	20140131	1	900000000000207008	700043003	16761005
031c05be-a406-4a6e-b98a-0ba4e7932a29	20140131	1	900000000000207008	700043003	60234000
f1ded856-cf33-48ff-9b10-036360d53e15	20140131	1	900000000000207008	700043003	372130007
18d670b3-16e7-4991-a505-46345fe37e54	20140131	1	900000000000207008	700043003	419284004
eb6c510c-c17b-4d05-be7d-f616c810f61d	20140131	1	900000000000207008	700043003	5370000
5d21ced0-ac80-4f16-b013-934a60776c7e	20140131	1	900000000000207008	700043003	56317004
fd74f344-881f-42ce-a00d-4dadeaae7111	20140131	1	900000000000207008	700043003	47200007
bdeb6427-bd18-4b72-890e-83a3960f47e2	20140131	1	900000000000207008	700043003	166643006
32c0c333-0944-4df1-9ee0-4c44861d5960	20140131	1	900000000000207008	700043003	16607004
574477ea-528e-49d0-aec2-cb2558afb38b	20140131	1	900000000000207008	700043003	399326009
65071a5a-b401-4ac9-b28a-e5c9532a0e88	20140131	1	900000000000207008	700043003	70995007
c5223fb9-ca61-45d2-9828-3ca61d3ae962	20140131	1	900000000000207008	700043003	68235000
613238ae-d34d-4393-b320-371e539761e1	20140131	1	900000000000207008	700043003	247355005
bd0d776b-006a-45cf-a6c3-5bc52c43514d	20140131	1	900000000000207008	700043003	66857006
26a3bd0f-b3a4-4ea1-9fee-49a1c7fb350e	20140131	1	900000000000207008	700043003	111843007
9ee944b1-20ad-453f-9c9f-1847eb152ccd	20140131	1	900000000000207008	700043003	301717006
41465b5d-b397-417f-a6f6-d59f2b91a70c	20140131	1	900000000000207008	700043003	77075001
9d4d3b3e-6aa6-4776-a798-a8eaad4b5c0b	20140131	1	900000000000207008	700043003	363443007
7e76e7b8-bce5-4322-aabe-84ba68ab1dae	20140131	1	900000000000207008	700043003	249288007
dc86a4c8-92f6-4534-9a10-4ec6709ffc89	20140131	1	900000000000207008	700043003	279333002
5ceb1966-7eff-412b-a5a6-3e3d12ba77be	20140131	1	900000000000207008	700043003	27431007
b99c98c1-e8f4-4874-adfa-422787461a68	20140131	1	900000000000207008	700043003	183644000
38b7ff3d-71af-4e94-8fd5-ca4f8f55236d	20140131	1	900000000000207008	700043003	57419008
5b30aea3-8001-48f5-9e6c-d4d984ec4a88	20140131	1	900000000000207008	700043003	190828008
14308dcd-4772-47d3-8329-9e0129d5abee	20140131	1	900000000000207008	700043003	57054005
da6bfa39-a7a8-4341-a45c-d3c612fdab89	20140131	1	900000000000207008	700043003	197456007
57b7aff6-94cd-4df0-abac-798331c3c139	20140131	1	900000000000207008	700043003	225457007
21d21c9a-2843-4a3d-be77-67f001910ee5	20140131	1	900000000000207008	700043003	274100004
49ea144a-6a0b-4121-8288-52fbb12b8225	20140131	1	900000000000207008	700043003	87557004
69f81cbc-ec74-40d3-970a-21f47d786222	20140131	1	900000000000207008	700043003	49472006
8babc8f2-05bc-4c48-851e-1151544da397	20140131	1	900000000000207008	700043003	92814006
70b3490a-b2cd-449a-96fb-1f02308e6194	20140131	1	900000000000207008	700043003	362971004
d1257b69-285b-4532-a0b7-714612b7f98e	20140131	1	900000000000207008	700043003	18114009
7ceab292-e84b-490d-9f0b-1cadeb075fe8	20140131	1	900000000000207008	700043003	397881000
4d54d5bf-f30a-4d19-a7a9-885c23bb25af	20140131	1	900000000000207008	700043003	90176007
641c0352-71c2-4086-b2af-fd99bcee502d	20140131	1	900000000000207008	700043003	105629000
c1137189-d402-4d83-ba05-2dc724016906	20140131	1	900000000000207008	700043003	22325002
1327166b-0234-48fd-bd36-6360c50f8fc9	20140131	1	900000000000207008	700043003	84849002
5e502807-477e-4cd4-afe1-1b71d17f622a	20140131	1	900000000000207008	700043003	52684005
63d9a39e-5bf5-4c8c-b9ed-163527bbe92f	20140131	1	900000000000207008	700043003	217082002
f39577f3-3e63-4598-a18e-a1f2c693adc8	20140131	1	900000000000207008	700043003	70536003
cd177229-9e26-4d0d-afd3-6c06d92966c3	20140131	1	900000000000207008	700043003	262286000
90759c96-6863-4f11-a7b6-64adf0449723	20140131	1	900000000000207008	700043003	28651003
2345ad79-3420-4ca9-a75d-6e56158a5270	20140131	1	900000000000207008	700043003	75694006
a922c92a-55ba-4eab-9605-97715710372c	20140131	1	900000000000207008	700043003	17222009
c496708c-1f2b-4dcb-93cc-984d7402b28d	20140131	1	900000000000207008	700043003	57759005
2d90183b-1746-4058-bef0-20c6401c3987	20140131	1	900000000000207008	700043003	304253006
d84aeb5d-20b0-4f0e-b8b9-d84b7a646257	20140131	1	900000000000207008	700043003	127296001
61c4b258-67ee-4ddb-b2d6-57c967903361	20140131	1	900000000000207008	700043003	10725009
a41ae64e-f125-4cbe-9951-123ab527c20e	20140131	1	900000000000207008	700043003	428078001
39a6b6cd-2ce4-4859-b9ca-1760939dd490	20140131	1	900000000000207008	700043003	48867003
4928dd86-a2b2-426f-8b1a-206e2154d098	20140131	1	900000000000207008	700043003	193093009
955ba58c-2b6e-4c15-a95b-36d1f7ed969e	20140131	1	900000000000207008	700043003	65323003
1160defb-4c91-4a9a-bed1-0999ffa2c6c9	20140131	1	900000000000207008	700043003	299709002
3a305855-7375-4bd8-be42-9658a5961a4c	20140131	1	900000000000207008	700043003	73391008
41eb196a-76ee-4746-bdb1-d79ab6ca763b	20140131	1	900000000000207008	700043003	80327007
beae1f9a-81ed-4f89-b361-93d1cc3967cd	20140131	1	900000000000207008	700043003	116143008
a230a945-0ab1-4e19-81cc-4ffd2b7569af	20140131	1	900000000000207008	700043003	310249008
d09b8cc0-ac1f-473a-9c5b-5d7f5ced6ca7	20140131	1	900000000000207008	700043003	41291007
13523500-14f9-482b-826d-f22990f18165	20140131	1	900000000000207008	700043003	128060009
b9e01e90-fa8f-407e-ab94-1c21c3b605ee	20140131	1	900000000000207008	700043003	52734007
6ac7d0c1-f99f-48c6-9dda-122a81bdaf78	20140131	1	900000000000207008	700043003	367336001
b744a146-dddc-44d2-aa52-75bf882d0f1d	20140131	1	900000000000207008	700043003	45352006
d89620e0-9778-4557-8eb7-e1df60a274f1	20140131	1	900000000000207008	700043003	39898005
2ed72772-29e5-4be8-aaaa-08bbfaffc5d7	20140131	1	900000000000207008	700043003	53430007
1eb2a0ba-c7af-4a34-b168-777560f69f8a	20140131	1	900000000000207008	700043003	267425008
f81af16b-f063-4854-a6bf-c24f1b675023	20140131	1	900000000000207008	700043003	3424008
7f687748-5910-4777-b3ba-ec2ab1b37634	20140131	1	900000000000207008	700043003	53726008
f68fe297-1bfc-4067-b42b-05520a26c45a	20140131	1	900000000000207008	700043003	6456007
5164e115-3650-4bbf-8081-5c86ac803880	20140131	1	900000000000207008	700043003	118600007
d04542b2-c9a7-4b14-96d2-658704394ef2	20140131	1	900000000000207008	700043003	66999008
f964c4d8-b12e-4ea7-addd-e68f1cfc5dc8	20140131	1	900000000000207008	700043003	41565005
b6cc4596-f6da-4455-b549-9641e75a9a4e	20140131	1	900000000000207008	700043003	428262008
b866c1bd-902c-4b85-8846-7f15e7891cde	20140131	1	900000000000207008	700043003	275531008
045b69dd-ddbb-4004-9386-8e087a0f8306	20140131	1	900000000000207008	700043003	697929007
4ecf723d-a2c9-40b6-98c2-1738a779d06c	20140131	1	900000000000207008	700043003	297242006
6202b898-4c7e-47fa-ac56-673a8a98c02a	20140131	1	900000000000207008	700043003	420279001
79192dda-a8f5-449f-8fc6-6181bc319f3b	20140131	1	900000000000207008	700043003	72274001
9c544a3d-dc9c-4c73-ad40-cf7230a62a71	20140131	1	900000000000207008	700043003	414875008
1c003d69-c9af-437b-898a-05c0d6ada20e	20140131	1	900000000000207008	700043003	289259007
91121eee-77cc-406c-91f9-48c73e211299	20140131	1	900000000000207008	700043003	415084003
5fa9ce00-f1e5-4a87-995c-eb63b0e1f14f	20140131	1	900000000000207008	700043003	398057008
a7d50479-ebf3-4792-aa27-3af68d8b3dfd	20140131	1	900000000000207008	700043003	200681001
c841587a-6cdc-43f2-bff5-b9707732e8de	20140131	1	900000000000207008	700043003	373621006
aff09973-272f-4e5c-aeb8-bd26ae15ee06	20140131	1	900000000000207008	700043003	267024001
49b93db7-7453-49d0-810e-1fb26b1fba38	20140131	1	900000000000207008	700043003	54398005
2c88f7cb-7303-471b-9918-ca965f92ad29	20140131	1	900000000000207008	700043003	267432004
e4cfa8c3-0fb4-4817-ab9c-96354f64ad4a	20140131	1	900000000000207008	700043003	102594003
7ff23707-80f9-44e3-8fcb-f08fdd04202b	20140131	1	900000000000207008	700043003	62479008
b0db4939-7774-48fd-816b-608675dd82f9	20140131	1	900000000000207008	700043003	277843001
2f2177f1-76c2-4137-91f2-707a8e2f5786	20140131	1	900000000000207008	700043003	71444005
4684f6d1-e4ec-4d07-a8c7-bdb35be8b207	20140131	1	900000000000207008	700043003	128241005
5cd86aa3-cc2f-4808-b4c2-35c428420bd1	20140131	1	900000000000207008	700043003	373108000
0f5a8329-ed3a-4406-97f1-3eb859fb3fc3	20140131	1	900000000000207008	700043003	64226004
0531c403-4af2-43eb-a05b-1d960c5509e6	20140131	1	900000000000207008	700043003	90968009
f29ea5ad-4d9f-44d3-9c63-dde905302fcf	20140131	1	900000000000207008	700043003	268620009
83fdd84f-b6e5-4b84-a8f2-0e876ef2ffff	20140131	1	900000000000207008	700043003	75183008
3a805932-33f7-49e7-b97e-0abb727cd963	20140131	1	900000000000207008	700043003	71186008
8fb7b505-628f-4c47-819c-e3d9c4d9c565	20140131	1	900000000000207008	700043003	429740004
f77fc1a0-e6c9-46c0-90e7-34317b351f3c	20140131	1	900000000000207008	700043003	201091002
ea2f1812-98f3-4107-a322-97146919a48d	20140131	1	900000000000207008	700043003	237602007
a70129a7-0825-47ff-9bec-fa9e7db1cc53	20140131	1	900000000000207008	700043003	111359004
3acf8a2f-df91-4fa5-9380-69e7de590413	20140131	1	900000000000207008	700043003	309523001
52ce09f4-4e63-45ad-9374-b5a3cf022031	20140131	1	900000000000207008	700043003	444733009
6d0fb380-49d8-4453-b8fa-8fd5ac238d7a	20140131	1	900000000000207008	700043003	4855003
bf73bf1b-6de9-4afb-a844-20d466eda931	20140131	1	900000000000207008	700043003	6738008
1abdb296-3028-4ea1-8a8a-ca7dc6346df0	20140131	1	900000000000207008	700043003	84494001
